Subject_ID,Age,Hemisphere
755309,0,left
755309,0,right
755309,1,left
755309,1,right
763400,0,left
763400,0,right
763400,1,left
763400,1,right
763676,0,left
763676,0,right
763676,1,left
763676,1,right
768690,0,left
768690,0,right
768690,1,left
768690,1,right
773722,0,left
773722,0,right
773722,1,left
773722,1,right
776145,0,left
776145,0,right
776145,1,left
776145,1,right
781819,0,left
781819,0,right
781819,1,left
781819,1,right
783552,0,left
783552,0,right
783552,1,left
783552,1,right
784198,0,left
784198,0,right
784198,1,left
784198,1,right
786888,0,left
786888,0,right
786888,1,left
786888,1,right
793001,0,left
793001,0,right
793001,1,left
793001,1,right
798424,0,left
798424,0,right
798424,1,left
798424,1,right
799490,0,left
799490,0,right
799490,1,left
799490,1,right
802541,0,left
802541,0,right
802541,1,left
802541,1,right
807284,0,left
807284,0,right
807284,1,left
807284,1,right
807688,0,left
807688,0,right
807688,1,left
807688,1,right
809318,0,left
809318,0,right
809318,1,left
809318,1,right
812857,0,left
812857,0,right
812857,1,left
812857,1,right
813472,0,left
813472,0,right
813472,1,left
813472,1,right
814671,0,left
814671,0,right
814671,1,left
814671,1,right
817034,0,left
817034,0,right
817034,1,left
817034,1,right
822168,0,left
822168,0,right
822168,1,left
822168,1,right
822456,0,left
822456,0,right
822456,1,left
822456,1,right
830319,0,left
830319,0,right
830319,1,left
830319,1,right
831855,0,left
831855,0,right
831855,1,left
831855,1,right
833557,0,left
833557,0,right
833557,1,left
833557,1,right
841306,0,left
841306,0,right
841306,1,left
841306,1,right
842426,0,left
842426,0,right
842426,1,left
842426,1,right
843372,0,left
843372,0,right
843372,1,left
843372,1,right
845807,0,left
845807,0,right
845807,1,left
845807,1,right
850654,0,left
850654,0,right
850654,1,left
850654,1,right
855155,0,left
855155,0,right
855155,1,left
855155,1,right
858677,0,left
858677,0,right
858677,1,left
858677,1,right
859030,0,left
859030,0,right
859030,1,left
859030,1,right
859112,0,left
859112,0,right
859112,1,left
859112,1,right
862074,0,left
862074,0,right
862074,1,left
862074,1,right
865528,0,left
865528,0,right
865528,1,left
865528,1,right
867898,0,left
867898,0,right
867898,1,left
867898,1,right
868632,0,left
868632,0,right
868632,1,left
868632,1,right
870658,0,left
870658,0,right
870658,1,left
870658,1,right
872121,0,left
872121,0,right
872121,1,left
872121,1,right
874093,0,left
874093,0,right
874093,1,left
874093,1,right
876501,0,left
876501,0,right
876501,1,left
876501,1,right
877431,0,left
877431,0,right
877431,1,left
877431,1,right
878962,0,left
878962,0,right
878962,1,left
878962,1,right
879873,0,left
879873,0,right
879873,1,left
879873,1,right
882951,0,left
882951,0,right
882951,1,left
882951,1,right
889945,0,left
889945,0,right
889945,1,left
889945,1,right
895096,0,left
895096,0,right
895096,1,left
895096,1,right
898932,0,left
898932,0,right
898932,1,left
898932,1,right
908962,0,left
908962,0,right
908962,1,left
908962,1,right
911817,0,left
911817,0,right
911817,1,left
911817,1,right
915717,0,left
915717,0,right
915717,1,left
915717,1,right
916008,0,left
916008,0,right
916008,1,left
916008,1,right
919979,0,left
919979,0,right
919979,1,left
919979,1,right
920912,0,left
920912,0,right
920912,1,left
920912,1,right
924851,0,left
924851,0,right
924851,1,left
924851,1,right
926946,0,left
926946,0,right
926946,1,left
926946,1,right
927475,0,left
927475,0,right
927475,1,left
927475,1,right
927772,0,left
927772,0,right
927772,1,left
927772,1,right
929204,0,left
929204,0,right
929204,1,left
929204,1,right
770655,1,left
770655,1,right
774024,0,left
774024,0,right
778775,1,left
778775,1,right
783727,1,left
783727,1,right
788407,1,left
788407,1,right
792210,1,left
792210,1,right
802278,0,left
802278,0,right
802785,1,left
802785,1,right
808534,1,left
808534,1,right
810313,1,left
810313,1,right
811160,1,left
811160,1,right
812952,1,left
812952,1,right
813346,0,left
813346,0,right
817020,1,left
817020,1,right
822794,1,left
822794,1,right
822865,1,left
822865,1,right
823104,1,left
823104,1,right
827129,1,left
827129,1,right
828935,1,left
828935,1,right
836214,1,left
836214,1,right
847913,1,left
847913,1,right
848725,1,left
848725,1,right
856269,1,left
856269,1,right
856858,0,left
856858,0,right
866415,1,left
866415,1,right
867237,1,left
867237,1,right
867271,1,left
867271,1,right
868281,1,left
868281,1,right
883733,1,left
883733,1,right
886482,1,left
886482,1,right
893038,1,left
893038,1,right
902465,1,left
902465,1,right
908171,1,left
908171,1,right
916595,0,left
916595,0,right
918233,0,left
918233,0,right
921377,1,left
921377,1,right
