Subject_ID,Age,Hemisphere
930203,0,left
930203,0,right
930203,1,left
930203,1,right
931663,0,left
931663,0,right
931663,1,left
931663,1,right
931845,0,left
931845,0,right
931845,1,left
931845,1,right
934404,0,left
934404,0,right
934404,1,left
934404,1,right
942335,0,left
942335,0,right
942335,1,left
942335,1,right
950017,0,left
950017,0,right
950017,1,left
950017,1,right
950194,0,left
950194,0,right
950194,1,left
950194,1,right
950726,0,left
950726,0,right
950726,1,left
950726,1,right
954491,0,left
954491,0,right
954491,1,left
954491,1,right
954656,0,left
954656,0,right
954656,1,left
954656,1,right
955326,0,left
955326,0,right
955326,1,left
955326,1,right
958291,0,left
958291,0,right
958291,1,left
958291,1,right
961753,0,left
961753,0,right
961753,1,left
961753,1,right
961850,0,left
961850,0,right
961850,1,left
961850,1,right
962063,0,left
962063,0,right
962063,1,left
962063,1,right
963368,0,left
963368,0,right
963368,1,left
963368,1,right
967950,0,left
967950,0,right
967950,1,left
967950,1,right
972585,0,left
972585,0,right
972585,1,left
972585,1,right
974562,0,left
974562,0,right
974562,1,left
974562,1,right
974644,0,left
974644,0,right
974644,1,left
974644,1,right
974849,0,left
974849,0,right
974849,1,left
974849,1,right
975596,0,left
975596,0,right
975596,1,left
975596,1,right
981407,0,left
981407,0,right
981407,1,left
981407,1,right
992063,0,left
992063,0,right
992063,1,left
992063,1,right
995004,0,left
995004,0,right
995004,1,left
995004,1,right
996243,0,left
996243,0,right
996243,1,left
996243,1,right
996312,0,left
996312,0,right
996312,1,left
996312,1,right
921629,1,left
921629,1,right
931343,1,left
931343,1,right
938659,1,left
938659,1,right
942002,1,left
942002,1,right
947923,1,left
947923,1,right
951723,1,left
951723,1,right
961051,0,left
961051,0,right
962219,1,left
962219,1,right
963992,1,left
963992,1,right
965421,1,left
965421,1,right
966845,1,left
966845,1,right
972481,1,left
972481,1,right
974665,1,left
974665,1,right
983222,0,left
983222,0,right
986661,0,left
986661,0,right
988799,1,left
988799,1,right
992450,0,left
992450,0,right
